campaign_id,chain_id,start_date,end_date,format,device,height,width,iremoteid,days,start_day,end_day,shop
36186,10,2019-11-05,2019-12-06,butterfly,DESKTOP,420.0,574.0,['C36804'],33.0,2.0,5.0,0.0
33128,12,2020-09-11,2020-10-04,butterfly,DESKTOP,298.0,398.0,['C89903'],25.0,5.0,7.0,0.0
1048,7,2020-08-21,2020-09-04,butterfly,DESKTOP,350.0,492.0,"['C82968', 'C82972']",16.0,5.0,5.0,0.0
14010,10,2021-09-22,2021-09-26,showcase,DESKTOP,394.0,1410.0,['C177564'],6.0,3.0,7.0,0.0
25594,11,2020-12-02,2020-12-04,butterfly,DESKTOP,486.0,273.0,['C112474'],4.0,3.0,5.0,0.0
28443,11,2020-09-21,2020-10-27,butterfly,DESKTOP,486.0,274.0,['C74867'],38.0,1.0,2.0,0.0
30874,11,2020-11-20,2020-11-23,butterfly,DESKTOP,486.0,273.0,['C100235'],5.0,5.0,1.0,0.0
19946,10,2019-08-28,2019-09-03,butterfly,DESKTOP,420.0,574.0,['C31030'],8.0,3.0,2.0,0.0
33048,11,2020-04-04,2020-04-21,showcase,DESKTOP,472.0,1061.0,['53374'],19.0,6.0,2.0,0.0
291,11,2019-12-09,2019-12-22,showcase,DESKTOP,472.0,1061.0,"['39470', '39471']",15.0,1.0,7.0,0.0
13282,12,2020-11-15,2020-11-29,banner,DESKTOP,200.0,995.0,['106615'],16.0,7.0,7.0,0.0
19654,11,2021-05-07,2021-09-09,butterfly,DESKTOP,486.0,532.0,['C147519'],127.0,5.0,4.0,0.0
20211,12,2021-07-16,2021-09-07,butterfly,DESKTOP,298.0,398.0,['C165549'],55.0,5.0,2.0,0.0
26517,10,2019-11-20,2019-12-15,butterfly,DESKTOP,420.0,574.0,['C36934'],27.0,3.0,7.0,0.0
1612,12,2021-04-26,2021-05-02,butterfly,DESKTOP,298.0,398.0,['C144530'],8.0,1.0,7.0,0.0
29682,10,2020-09-01,2020-09-29,butterfly,DESKTOP,420.0,574.0,['C75182'],30.0,2.0,2.0,0.0
28264,11,2020-04-04,2020-04-12,showcase,DESKTOP,472.0,1061.0,['50824'],10.0,6.0,7.0,0.0
30378,7,2021-04-14,2021-04-27,butterfly,DESKTOP,419.0,576.0,['142433'],15.0,3.0,2.0,0.0
817,12,2020-09-17,2020-10-15,butterfly,DESKTOP,298.0,398.0,"['C90492', 'C90495', 'C90503', 'C95175', 'C95177']",30.0,4.0,4.0,0.0
16594,11,2021-09-16,2021-10-11,showcase,DESKTOP,494.0,1063.0,['175711'],27.0,4.0,1.0,0.0
24231,11,2021-05-17,2021-07-01,butterfly,DESKTOP,486.0,531.0,['C148718'],47.0,1.0,4.0,0.0
13565,11,2021-05-10,2021-08-07,showcase,DESKTOP,494.0,1063.0,['145554'],91.0,1.0,6.0,0.0
13406,12,2021-06-12,2021-06-27,butterfly,DESKTOP,298.0,398.0,['C156150'],17.0,6.0,7.0,0.0
1571,11,2019-10-02,2019-10-27,showcase,DESKTOP,472.0,1061.0,['34671'],27.0,3.0,7.0,0.0
28741,10,2021-01-09,2021-04-11,butterfly,DESKTOP,394.0,555.0,['C117921'],94.0,6.0,7.0,0.0
14706,11,2021-06-15,2021-07-04,showcase,DESKTOP,494.0,1063.0,['156735'],21.0,2.0,7.0,0.0
28353,12,2020-01-19,2020-02-01,tg,DESKTOP,298.0,796.0,['C44268'],15.0,7.0,6.0,0.0
6131,11,2021-09-16,2021-09-29,showcase,DESKTOP,494.0,1063.0,['175717'],15.0,4.0,3.0,0.0
19807,10,2019-11-05,2019-11-11,butterfly,DESKTOP,420.0,574.0,['C37342'],8.0,2.0,1.0,0.0
7940,12,2020-01-13,2020-01-19,tg,DESKTOP,298.0,597.0,['C43769'],8.0,1.0,7.0,0.0
26019,11,2020-10-06,2020-10-28,butterfly,DESKTOP,488.0,265.0,['CB9444'],24.0,2.0,3.0,0.0
14448,7,2021-02-25,2021-03-25,butterfly,DESKTOP,394.0,576.0,['130196'],30.0,4.0,4.0,0.0
8265,12,2021-03-29,2021-04-25,tg,DESKTOP,298.0,796.0,['C138020'],29.0,1.0,7.0,0.0
30255,12,2020-04-05,2020-04-17,tg,DESKTOP,298.0,796.0,['C51599'],14.0,7.0,5.0,0.0
4697,12,2021-04-30,2021-05-13,tg,DESKTOP,298.0,796.0,['C146305'],15.0,5.0,4.0,0.0
29461,12,2020-06-30,2020-06-30,banner,DESKTOP,200.0,995.0,['65418'],2.0,2.0,2.0,0.0
17786,7,2019-11-20,2019-12-10,butterfly,DESKTOP,350.0,494.0,['C36689'],22.0,3.0,2.0,0.0
1132,7,2021-03-17,2021-04-15,butterfly,DESKTOP,393.0,576.0,['135074'],31.0,3.0,4.0,0.0
7225,12,2020-11-06,2020-11-28,banner,DESKTOP,200.0,995.0,['103837'],24.0,5.0,6.0,0.0
6596,12,2021-07-14,2021-09-12,butterfly,DESKTOP,298.0,398.0,['C164611'],62.0,3.0,7.0,0.0
32464,7,2021-03-08,2021-03-30,butterfly,DESKTOP,394.0,576.0,['119745'],24.0,1.0,2.0,0.0
